uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1680,746210.3258,322898.5533,-86.1865426147216,39.4314522939986,1.085003257,135,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.54310226,Yes,No,1015.992275,11.60982565,S
1679,746164.6016,285371.0455,-86.1712824907705,39.0923439010353,1.085003257,225,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.319623947,No,No,1076.473209,12.0883784,W
1678,746163.6422,321154.7405,-86.1863450967081,39.4156847492065,3.25190258,135,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,8.391774178,Yes,No,1025.415015,11.67014521,S
1677,746112.4711,284566.6398,-86.1715455407633,39.0850558973162,6.115113735,270,0,11.86227512,35.02395248,4.17964077,60.79640579,25.17000008,6.567927361,No,No,1078.268146,12.19617913,W
1676,746099.2228,319538.2501,-86.1864065234033,39.4010610665142,7.776891708,11.30992794,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,5.57919693,Yes,No,1025.415015,11.67014521,N
1675,746060.3407,283762.2341,-86.1718085289097,39.0777677928389,6.830440521,63.43495178,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.706283569,No,No,1078.268146,12.19617913,E
1674,746028.3054,317917.6041,-86.1865412664572,39.3863973087075,0,NA,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,6.738018036,No,Yes,1025.415015,11.67014521,NS
1673,745970.9697,316295.1316,-86.1865182399244,39.3717211460986,7.850390434,29.0546093,8.453947067,15.92105293,23.40131569,25.28289413,51.31578827,21.46999931,9.833247185,Yes,No,1039.575781,11.74106401,N
1672,745929.0751,282918.5794,-86.1729650704814,39.0700987798271,11.18484497,331.6992493,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.0846138,No,No,1078.268146,12.19617913,N
1671,745908.1039,282114.2587,-86.1728695857633,39.0628214861661,11.03367996,74.05460358,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.898860931,No,No,1078.268146,12.19617913,E
1670,745895.9519,314673.2545,-86.186699742525,39.3570441289182,7.627665997,216.8699036,0,9.36046505,20.3255806,25.4651165,54.20930099,9.579999924,4.981886387,No,No,1039.575781,11.74106401,S
1669,745884.6808,281323.2976,-86.1728079031019,39.0556640479023,16.09139252,68.19859314,0,11.36603451,31.93981171,5.608685493,62.45150375,22.01650047,5.737033367,No,No,1078.268146,12.19617913,E
1668,745861.2577,280532.3366,-86.1727462344527,39.0485065136094,5.823483944,246.8014069,0,12.96460342,25.75304794,3.399735928,70.84721375,21.38299942,6.254816532,No,No,1078.268146,12.19617913,W
1667,745847.569,313038.2322,-86.1865679893366,39.3422567581286,15.72459793,272.7263184,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,5.633074284,No,Yes,1039.575781,11.74106401,W
1666,745839.4587,279728.5403,-86.1726605420844,39.0412333905689,7.627665997,36.86990356,0,12.96460342,25.75304794,3.399735928,70.84721375,21.38299942,6.118710518,No,No,1082.200015,12.33067801,N
1665,745817.6597,278924.7441,-86.172574869475,39.0339601681367,4.332256794,135,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.013272285,No,No,1082.200015,12.33067801,S
1664,745798.9084,278134.1036,-86.1724596945424,39.0268067735512,2.424982071,198.4349518,0,10.69384003,25.96179962,13.00759983,61.0306015,25.22699928,7.300980091,No,No,1082.200015,12.33067801,S
1663,745780.1571,277343.4631,-86.1723445456677,39.0196532817201,9.129599571,90,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.56690836,No,No,1082.200015,12.33067801,E
1662,745777.5326,311369.8161,-86.1866722252834,39.3271601298514,1.085003257,135,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,9.659831047,No,No,1057.929287,11.81659345,S
1661,745764.2801,276553.989,-86.1721968867744,39.0125111824427,14.99415874,143.1300964,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,5.312062263,No,Yes,1082.200015,12.33067801,S
1660,745748.403,275764.5149,-86.1720492623759,39.0053689859471,7.776891708,168.6900635,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.882984161,No,No,1085.666066,12.36610827,S
1659,745738.5976,309734.445,-86.1864313275455,39.3123719207714,3.25190258,45,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,6.01669836,No,No,1057.929287,11.81659345,E
1658,745732.1062,275044.529,-86.1719355342824,38.9988547512093,21.32768631,112.1663437,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.861959934,No,Yes,1085.666066,12.36610827,E
1657,745713.89,274239.7492,-86.1718084411113,38.9915732287256,18.71605492,18.43494797,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.630579948,No,Yes,1085.666066,12.36610827,N
1656,745708.3446,308130.8922,-86.1861037678968,39.2978736636228,0,NA,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,10.21880913,No,Yes,1074.881789,11.87073446,NS
1655,745680.8428,273424.705,-86.1718474102857,38.9841939306032,14.44534779,188.9726257,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.935835838,No,Yes,1085.666066,12.36610827,S
1654,745677.5548,306492.7367,-86.1857679570008,39.2830621903734,3.906438351,281.3099365,2.46305418,14.26601028,25.4039402,33.03448105,41.56157684,34.00999832,6.384898663,No,No,1074.881789,11.87073446,W
1653,745671.6988,331842.3307,-86.1965677393896,39.5120573834915,3.06628871,180,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,6.754195213,No,No,1006.539019,11.5727833,S
1652,745659.6057,272609.3052,-86.1717506084645,38.9768151984341,23.85207939,125.1341934,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.867857456,No,No,1085.666066,12.36610827,E
1651,745655.7783,291884.6892,-86.1798696609294,39.1510481260635,7.627665997,180,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.727155209,No,No,1078.22998,12.08509448,S
1650,745652.16,331156.37,-86.1965025440676,39.5058555020315,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.27596664,Yes,No,1010.009131,11.55748001,NS
1649,745643.9257,271797.4281,-86.171591496864,38.9694700382266,12.84701347,273.3664551,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.872870922,No,No,1085.666066,12.36610827,W
1648,745642.7514,304852.5602,-86.185477752375,39.2682307254449,3.906438351,101.3099289,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,5.342751026,No,No,1074.881789,11.87073446,E
1647,745640.8475,301700.6719,-86.1841712281354,39.2397497646786,28.77713776,88.60282135,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.478702068,No,No,1082.945109,11.95820447,E
1646,745628.6158,300098.9896,-86.1836376038015,39.2252724108304,17.61349297,242.3540192,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.355991364,No,No,1082.945109,11.95820447,W
1645,745628.2456,270985.551,-86.1714324233372,38.9621247746572,18.82448006,45,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,6.668851376,No,No,1088.506538,12.3532,E
1644,745626.9961,330329.2207,-86.1964425126542,39.4983764886422,3.427397728,116.5650482,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.397120476,Yes,No,1010.009131,11.55748001,E
1643,745612.9679,270189.8544,-86.1712755239752,38.9549258295034,6.301822662,284.0362549,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,6.440333843,No,No,1088.506538,12.3532,W
1642,745607.3283,303200.7314,-86.18518991969,39.2532933596344,5.409533501,261.8699036,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,6.491511822,No,No,1082.945109,11.95820447,W
1641,745604.2063,298489.1725,-86.1832411540104,39.2107171346333,30.73999786,54.16234207,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.453647614,No,No,1082.068954,12.02307793,E
1640,745602.8715,290262.4096,-86.1797973688962,39.1363687906229,12.09400272,180,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.843455315,No,No,1078.22998,12.08509448,S
1639,745601.83,329502.07,-86.1963825204343,39.49089736162,6.115113735,180,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,6.403079033,No,No,1010.009131,11.55748001,S
1638,745597.6902,269394.1578,-86.1711186602915,38.9477267849227,3.25190258,225,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,6.223962307,No,No,1088.506538,12.3532,W
1637,745587.4166,268596.6533,-86.1709036493185,38.940512940597,11.81530476,39.80557251,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.791704655,No,Yes,1088.506538,12.3532,N
1636,745580.6088,293600.8512,-86.1814565319177,39.1665332748387,3.906438351,191.3099365,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.501637936,No,No,1078.22998,12.08509448,S
1635,745577.9281,296857.5364,-86.1828572379482,39.1959636698775,7.240503311,288.4349365,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.801647186,No,No,1082.068954,12.02307793,W
1634,745577.1429,267799.1487,-86.1706886884327,38.9332989951177,28.6472702,101.3099289,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,5.816441059,No,Yes,1088.506538,12.3532,E
1633,745572.2952,328671.4005,-86.1963716175915,39.4833849042624,2.424982071,18.43494797,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.44623661,Yes,No,1010.009131,11.55748001,N
1632,745561.7957,267018.3735,-86.170538968621,38.926234541615,9.614454269,18.43494797,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.732889175,No,No,1088.506538,12.3532,N
1631,745559.4758,264656.185,-86.1695802463094,38.9048753783792,5.823483944,203.1985931,0,11.68474007,24.43749809,6.888999462,68.67350006,20.06780052,5.857172489,No,No,1090.817048,12.36184814,S
1630,745552.9621,265446.8916,-86.1699847191753,38.9120227346801,3.427397728,333.434967,0,20.48432732,45.53979111,6.462963104,47.99724579,24.4829998,6.019670963,No,No,1090.817048,12.36184814,N
1629,745548.5906,263861.9184,-86.1693739199164,38.8976900133347,30.41776848,225,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.417509079,No,No,1090.817048,12.36184814,W
1628,745546.4485,266237.5983,-86.1703892822022,38.9191699920603,3.06628871,90,0,16.60564995,39.17266083,5.760344982,55.06699371,22.48200035,6.00789547,No,No,1090.817048,12.36184814,E
1627,745542.76,327840.73,-86.1963607215653,39.4758723364243,1.085003257,45,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,9.791401863,Yes,No,1010.009131,11.55748001,E
1626,745538.8215,295251.7096,-86.1826321421644,39.1814388087429,14.44534969,27.89727402,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.068170071,No,No,1082.068954,12.02307793,N
1625,745537.7054,263067.6518,-86.1691676403052,38.8905045484049,19.89173698,182.1210938,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.651508331,No,No,1090.817048,12.36184814,S
1624,745528.5906,288610.225,-86.1799585505783,39.1214117158858,13.87090874,310.6012878,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,6.067908764,No,No,1076.473209,12.0883784,W
1623,745523.7461,262272.1439,-86.1689961374672,38.8833067488676,14.99415874,143.1300964,0,12.96460342,25.75304794,3.399735928,70.84721375,21.38299942,5.735431671,No,No,1090.817048,12.36184814,S
1622,745509.7868,261476.636,-86.1688246735727,38.8761088490642,6.482988358,45,0,10.12200165,27.2205677,8.047310829,64.73212433,14.86269951,6.345731258,No,No,1091.263445,12.15269194,E
1621,745505.5555,327016.6641,-86.1964413864127,39.4684167808749,1.534242988,90,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.40864277,Yes,No,1010.009131,11.55748001,E
1620,745492.3274,260663.5391,-86.1686860432807,38.8687506482371,14.44534779,278.9726257,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.899318695,No,No,1091.263445,12.15269194,W
1619,745474.8681,259850.4421,-86.168547443973,38.861392341692,0,NA,0,8.291999817,18.97300529,11.43793106,69.58906555,44.87540054,10.61711311,Yes,Yes,1091.263445,12.15269194,NS
1618,745468.35,326192.6,-86.1965220444253,39.4609611412151,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.35152626,Yes,No,1015.992275,11.60982565,NS
1617,745457.6119,259048.6559,-86.1684112599954,38.8541362789804,7.776891708,78.69006348,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.706881046,No,No,1091.263445,12.15269194,E
1616,745447.1899,286988.5745,-86.1802143983826,39.1067278542434,20.98123932,257.9052429,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.845986366,No,No,1076.473209,12.0883784,W
1615,745446.8232,255050.8854,-86.1668707549928,38.8179801628209,0,NA,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,11.85089588,No,Yes,1091.43859,12.07565889,NS
1614,745444.2188,255840.5023,-86.1672291326537,38.8251201606715,4.332256794,135,0,12.66197395,17.6060524,9.234342575,73.15960693,28.24300003,7.257995129,No,Yes,1091.43859,12.07565889,S
1613,745441.6145,256630.1191,-86.1675875897854,38.8322600573565,0,NA,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,12.14884281,Yes,Yes,1091.43859,12.07565889,NS
1612,745440.9852,257438.4944,-86.1679313077235,38.8395701381811,3.06628871,90,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,8.058134079,Yes,Yes,1091.263445,12.15269194,E
1611,745440.6298,325370.6169,-86.1964938228182,39.4535273419191,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.29924297,Yes,No,1015.992275,11.60982565,NS
1610,745440.3558,258246.8697,-86.1682751060295,38.8468801141765,17.87565231,41.63353729,0.889436245,6.811713219,11.36453247,73.26546478,15.37000561,22.8255558,4.315337658,Yes,Yes,1091.263445,12.15269194,N
1609,745412.91,324548.63,-86.1964656016566,39.4460934088451,0,NA,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.625002861,Yes,No,1015.992275,11.60982565,NS
1608,745385.7725,323730.3876,-86.196432240786,39.4386933926297,2.424982071,161.5650482,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,7.15128088,Yes,No,1015.992275,11.60982565,S
1607,745365.3603,285385.6824,-86.1804829356662,39.0922129967655,17.61349297,242.3540192,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.846993923,No,No,1076.473209,12.0883784,W
1606,745358.63,322912.14,-86.196398943403,39.4312932289157,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.58016777,Yes,No,1015.992275,11.60982565,NS
1605,745356.2646,322052.3745,-86.1960615070074,39.4235261416443,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.47258377,Yes,No,1015.992275,11.60982565,NS
1604,745331.8496,321192.6141,-86.1959791143459,39.4157516837818,1.085003257,135,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.32853794,Yes,No,1025.415015,11.67014521,S
1603,745304.4773,320385.6439,-86.1959533223911,39.4084530095083,2.424982071,161.5650482,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.708397865,Yes,No,1025.415015,11.67014521,S
1602,745280.4025,283772.0028,-86.1807827994656,39.0775992022199,12.1853199,29.74488068,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.352014542,No,No,1078.268146,12.19617913,N
1601,745277.1051,319578.6737,-86.1959275352745,39.4011542387265,2.424982071,18.43494797,16.77824974,10.47350883,20.45199966,36.60950089,42.93849945,17.45149994,6.893368721,Yes,No,1025.415015,11.67014521,N
1600,745243.101,318768.7821,-86.1959771728799,39.3938267828333,3.427397728,63.43495178,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,6.429116249,Yes,No,1025.415015,11.67014521,E
1599,745209.097,317958.8904,-86.1960267977087,39.3864992285705,6.914477825,83.6598053,19.67347336,11.15551662,21.35989952,38.58759308,40.05250549,14.5739994,5.939875126,No,No,1027.372197,11.71252676,E
1598,745179.9826,317142.5598,-86.1960171760733,39.3791150291766,3.06628871,360,22.69113541,9.038781166,14.18074799,71.02700806,14.79224396,14.47263145,6.238098145,No,No,1042.275027,11.77622622,N
1597,745150.8683,316326.2292,-86.1960075555436,39.3717307306427,0,NA,8.453947067,15.92105293,23.40131569,25.28289413,51.31578827,21.46999931,10.25185204,Yes,No,1042.275027,11.77622622,NS
1596,745124.3302,282141.652,-86.1818932314036,39.06281084432,17.34631729,300.9637451,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.493868828,No,No,1078.455603,12.17793175,W
1595,745119.9956,315513.9898,-86.1960199869086,39.3643827103269,11.95556259,18.43494797,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,5.979786873,No,No,1042.275027,11.77622622,N
1594,745089.123,314701.7504,-86.1960324142119,39.3570345916601,7.240503311,71.56504822,0,17.36842155,24.85526276,6.973684311,68.17105103,31.02000046,5.813354492,No,No,1042.275027,11.77622622,E
1593,745069.0569,280562.1053,-86.1818657095317,39.0485145737124,8.681566238,164.7448883,0,9.515151978,24.63636398,9.696969986,65.66666412,15.35999966,4.482617855,No,No,1078.455603,12.17793175,S
1592,745056.7193,313875.8819,-86.1960567487704,39.3495627373428,6.482988358,315,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,6.567194939,No,Yes,1042.275027,11.77622622,N
1591,745025.6358,278963.2096,-86.1816938620305,39.0340469186194,8.681566238,37.87497711,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,6.986964703,No,No,1081.985698,12.34528303,N
1590,745024.3156,313050.0135,-86.1960810775876,39.3420907820098,2.424982071,288.4349365,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.376666546,No,Yes,1042.275027,11.77622622,W
1589,744979.1126,277375.595,-86.1815624699306,39.0196798230998,1.085003257,225,0,11.10657883,14.44638157,22.07171059,63.48190689,31.08749962,6.49973917,No,Yes,1081.985698,12.34528303,W
1588,744969.9756,312186.4266,-86.1963427406026,39.3342706831362,5.409533501,81.86990356,2.46305418,14.26601028,25.4039402,33.03448105,41.56157684,34.00999832,6.25860548,No,No,1062.760906,11.89048005,E
1587,744957.8749,311378.9374,-86.1961403848123,39.3269712991079,11.95556259,288.4349365,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,6.607398987,No,No,1062.760906,11.89048005,W
1586,744946.679,275793.6496,-86.1812716541,39.0053682353196,4.465056896,210.9637604,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,6.681560516,No,No,1085.900128,12.3360178,S
1585,744937.2819,310560.5537,-86.1960315076535,39.3195705726222,1.534242988,180,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,6.971205711,No,Yes,1062.760906,11.89048005,S
