uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1102,436630.2473,628051.4946,-90.0569360781041,42.0105306670269,5.40953350067139,81.8699035644531,0,9.00745582580566,10.1020469665527,64.2831878662109,25.6147651672363,19.2393341064453,6.37875843,No,No,837.3241,9.060662,E
1101,436620.7244,656868.6926,-90.0866059035409,42.2690218745607,12.0940027236938,270,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,4.785509109,No,No,829.1779,8.415011,W
1100,436589.0596,672414.0214,-90.1030392975827,42.4084087785271,6.11511373519897,180,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.530994892,No,No,843.8624516,8.274293581,S
1099,436577.6821,644723.5113,-90.0746374630053,42.1600536796336,12.974781036377,54.4623260498047,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.650532722,No,No,836.5689,8.927813,E
1098,436577.0618,607093.4304,-90.0362388520755,41.8224356822417,3.0662887096405,360,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,6.885404587,No,No,843.0536374,9.440815816,N
1097,436570.6594,627248.037,-90.0568322998829,42.0032767996999,5.40953350067139,315,0.12899999320507,16.2173404693604,20.568115234375,9.66665172576904,69.7652282714844,41.5012969970703,6.472733974,No,No,837.3241,9.060662,N
1096,436563.4158,682998.5365,-90.1143221013513,42.5032979290253,1.08500325679779,45,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.374306679,No,No,851.1342615,8.014848166,E
1095,436551.417,635781.1046,-90.0657876926906,42.0798157738705,7.85039043426514,209.054611206055,0.12899999320507,16.2173404693604,20.568115234375,9.66665172576904,69.7652282714844,41.5012969970703,5.560239792,No,No,842.739,8.977661,S
1094,436522.7912,671617.1514,-90.1030169000268,42.4012122000566,5.82348394393921,336.801391601562,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,7.36042881,No,No,843.8625,8.274294,N
1093,436512.721,626449.6959,-90.0567139360024,41.9960700309529,3.42739772796631,206.565048217773,0,9.00745582580566,10.1020469665527,64.2831878662109,25.6147651672363,19.2393341064453,6.249559402,No,No,832.0152,9.127067,S
1092,436507.6748,606289.706,-90.0362550995278,41.8151702996918,6.48298835754395,135,0,11.1842107772827,8.32894706726074,67.2236862182617,24.4473686218262,21.1599998474121,6.350337029,No,No,843.0536374,9.440815816,S
1091,436501.1054,643924.6436,-90.0747408000635,42.152829300103,4.33225679397583,225,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.346783161,No,No,836.5689,8.927813,W
1090,436498.8506,681350.3343,-90.1133939430953,42.4884700440855,4.33225679397583,225,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.709233284,No,No,855.0245835,8.114218328,W
1089,436487.5263,655279.7969,-90.0865781556943,42.2546693733145,1.08500325679779,135,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,6.337162018,Yes,Yes,829.1779,8.415011,S
1088,436465.8025,670810.3232,-90.1028718820419,42.3939333790959,4.84130716323853,161.565048217773,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.552209854,No,No,843.8625,8.274294,S
1087,436454.7826,625651.3548,-90.0565956005644,41.9888632000703,11.9555625915527,198.434951782227,0,11.25,8.39473724365234,66.9210510253906,24.6842098236084,21.2600002288818,5.249751568,No,No,832.0152,9.127067,S
1086,436446.786,643133.6825,-90.0745839316371,42.1456927798783,0,NA,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,11.22473526,No,No,836.5689,8.927813,NS
1085,436437.9361,605483.4129,-90.0362729525498,41.8078815325643,2.42498207092285,71.5650482177734,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,9.962944984,Yes,No,843.0536374,9.440815816,E
1084,436408.8138,670003.495,-90.1027268995041,42.3866545000661,7.62766599655151,270,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.926655293,No,No,843.8625,8.274294,W
1083,436397.4409,624848.814,-90.0564658340828,41.9816190813737,13.5529260635376,180,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,5.401683331,No,No,832.0152,9.127067,S
1082,436392.4666,642342.7213,-90.0744271005357,42.1385561996589,25.7392692565918,90,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,4.780460835,No,No,836.5689,8.927813,E
1081,436382.3651,634150.8531,-90.0661543085366,42.0650617899208,3.0662887096405,270,0,26.039436340332,34.056339263916,2,63.943660736084,28.1299991607666,5.949257374,No,No,842.7390307,8.977660617,W
1080,436376.2371,653646.3441,-90.0862400398644,42.2399337588276,3.42739772796631,206.565048217773,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,7.591052055,No,Yes,828.1250076,8.540142179,S
1079,436376.1569,679728.4027,-90.1131980339626,42.4738328544539,11.0336799621582,254.054611206055,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.659373283,No,No,855.0246,8.114218,W
1078,436368.1975,604677.1198,-90.0362908000489,41.8005926995695,0,NA,1.84210526943207,19.0328941345215,28.2039470672607,6.76315784454346,65.0328979492188,31.3400001525879,10.74826241,Yes,No,843.0536374,9.440815816,NS
1077,436360.2993,669180.2434,-90.1024624174458,42.3792347805474,6.11511373519897,180,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,5.821949482,No,No,843.8625,8.274294,S
1076,436340.0991,624046.2732,-90.0563361001393,41.9743748996031,1.08500325679779,45,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,6.54092598,Yes,No,832.0152,9.127067,E
1075,436311.7849,668356.9918,-90.1021980000594,42.3718150001149,3.0662887096405,270,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,8.087397575,Yes,Yes,835.7826,8.332254,W
1074,436303.7199,641529.6104,-90.0746624783308,42.1311945813102,2.42498207092285,251.565048217773,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.738418579,No,No,836.5689,8.927813,W
1073,436303.1955,603870.5965,-90.0362516457898,41.7933053327674,3.42739772796631,243.434951782227,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,6.184569359,Yes,No,843.0536374,9.440815816,W
1072,436282.612,623234.068,-90.0561982829919,41.9670438326186,0,NA,0.0768472924828529,19.0615215301514,23.2963733673096,9.97213840484619,66.7314910888672,34.2109985351562,11.07324982,Yes,Yes,832.0152113,9.127066806,NS
1071,436275.7902,652040.1374,-90.0857992642176,42.2254505670233,7.55189275741577,225,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,6.00490427,No,No,828.125,8.540142,W
1070,436266.2276,667563.2799,-90.1019284175751,42.3646623287298,3.25190258026123,315,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,6.88020277,Yes,Yes,835.7826405,8.332254461,N
1069,436263.2953,632539.3786,-90.0659384155941,42.0505141259864,5.40953350067139,261.869903564453,0.0967499986290932,15.8574638366699,20.0097160339355,8.74800205230713,71.2422790527344,41.9362983703613,6.499601841,No,No,842.739,8.977661,W
1068,436238.1936,603064.0732,-90.0362124998119,41.7860178999182,0,NA,0.328947365283966,21.5934219360352,27.3289470672607,10.8355264663696,61.8355255126953,33.2900009155273,10.71119595,Yes,No,844.4061655,9.538615371,NS
1067,436235.0771,678133.1473,-90.1132526828214,42.4594205182021,3.25190258026123,135,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,5.963829994,Yes,No,855.0246,8.114218,S
1066,436225.1249,622421.8627,-90.0560604994132,41.9597127000037,1.53424298763275,180,0,8.89802646636963,10.2697372436523,71.940788269043,17.7894744873047,13.9700002670288,6.687827587,Yes,No,832.0152,9.127067,S
1065,436220.6703,666769.568,-90.1016588998097,42.3575096004029,6.83044052124023,116.565048217773,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.410425663,No,No,835.7826405,8.332254461,E
1064,436214.9731,640716.4996,-90.0748977995179,42.123832900427,16.9818592071533,74.7448806762695,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.127573967,No,No,842.9299,8.980122,E
1063,436178.3095,665969.9811,-90.1013447114019,42.3503065786775,3.0662887096405,360,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,9.635557175,Yes,No,835.7826,8.332254,N
1062,436173.0928,602271.8466,-90.036189047237,41.7788586316266,3.42739772796631,243.434951782227,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,6.404487133,Yes,No,844.4061655,9.538615371,W
1061,436169.1044,621608.7784,-90.0559042307836,41.9523747328937,2.42498207092285,71.5650482177734,0,12.3684206008911,9.72368431091309,73.684211730957,16.5921058654785,13.6000003814697,7.324706078,No,No,830.0395,9.161205,E
1060,436139.6631,650465.1245,-90.0858213599352,42.2112196382001,8.61553573608398,225,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.473778248,No,No,828.125,8.540142,W
1059,436135.9486,665170.3943,-90.1010306002455,42.3431034996037,9.25336742401123,80.5376815795898,0,19.5407886505127,33.2558135986328,5.1860466003418,61.5581398010254,16.1800003051758,6.350328922,No,No,835.7826405,8.332254461,E
1058,436134.5759,639921.771,-90.0750513187638,42.1166424298223,1.08500325679779,135,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,11.40978241,Yes,Yes,842.9299,8.980122,S
1057,436130.5327,676509.3475,-90.1128351005923,42.4447800517672,3.90643835067749,281.309936523438,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.250487804,No,No,851.9871,8.215679,W
1056,436127.8317,630949.768,-90.0659422474798,42.0361498583366,0,NA,4.52216768264771,12.7463054656982,20.5073890686035,3.74876856803894,75.7438430786133,43.0900001525879,7.707848072,No,No,837.3241,9.060662,NS
1055,436113.0839,620795.694,-90.0557480002567,41.945036699782,14.8863067626953,40.9143867492676,6.94272422790527,11.6393184661865,17.5874614715576,3.43188858032227,78.9806518554688,31.6505870819092,4.348135948,No,Yes,830.0395,9.161205,N
1054,436107.992,601479.6201,-90.0361656003402,41.7716993002369,1.53424298763275,180,0,15,21,10,69,43.689998626709,7.230103493,No,No,844.4061655,9.538615371,S
1053,436092.8087,664358.2032,-90.100712960495,42.3357867297697,4.46505689620972,120.963760375977,0,25.0501270294189,32.777645111084,7.37612771987915,59.8462257385254,26.1560001373291,6.018218517,Yes,No,835.7826,8.332254,E
1052,436055.7577,619976.1261,-90.0556008814258,41.937639433256,3.42739772796631,153.434951782227,0.0967499986290932,15.8574638366699,20.0097160339355,8.74800205230713,71.2422790527344,41.9362983703613,5.846705914,No,No,830.0394703,9.161205246,S
1051,436054.1788,639127.0425,-90.0752048000214,42.1094518998273,6.83044052124023,243.434951782227,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.145613194,No,No,842.9299,8.980122,W
1050,436049.6687,663546.0121,-90.1003953999184,42.3284698996479,4.59395933151245,270,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.093420982,No,No,831.1152,8.396015,W
1049,436046.3125,600684.054,-90.0360977913615,41.7645125319432,2.42498207092285,341.565063476562,0,61.7388153076172,5.06578969955444,14,75.1549301147461,48.0200004577637,6.56330061,Yes,Yes,844.4061655,9.538615371,N
1048,436041.8076,648901.682,-90.0853936223494,42.1971215295002,2.42498207092285,341.565063476562,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,7.733176231,Yes,Yes,830.031,8.715354,N
1047,436008.2713,662743.2694,-90.1000666103854,42.3212390793452,4.33225679397583,135,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.991017818,No,No,831.1151931,8.396015057,S
1046,435998.4314,619156.5582,-90.0554538000447,41.930242100319,9.19170665740967,24.4439582824707,6.94272422790527,11.6393184661865,17.5874614715576,3.43188858032227,78.9806518554688,31.6505870819092,6.541956902,No,Yes,830.0395,9.161205,N
1045,435993.4249,674890.6169,-90.1128173653184,42.4301598121912,8.61553573608398,225,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,5.982060909,No,No,851.9871272,8.215678763,W
1044,435984.6329,599888.488,-90.036029999864,41.7573256997598,2.16922879219055,135,0,23.75,21.6315784454346,11.1052627563477,67.2631607055664,32.2000007629395,6.468892097,Yes,Yes,844.4061655,9.538615371,S
1043,435977.0392,647214.5424,-90.0844398116897,42.1819389658395,1.08500325679779,135,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.123048782,No,No,830.031,8.715354,S
1042,435974.893,629336.5474,-90.066132145513,42.0215601983501,13.8316230773926,22.3801345825195,0.0967499986290932,15.8574638366699,20.0097160339355,8.74800205230713,71.2422790527344,41.9362983703613,6.171977043,No,No,837.3241,9.060662,N
1041,435966.8739,661940.5267,-90.0997379005853,42.3140081999539,5.40953350067139,98.1301040649414,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.330964088,No,No,831.1152,8.396015,E
1040,435961.2008,638260.6588,-90.0754363038225,42.1016089081057,6.83044052124023,63.4349517822266,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.206808567,No,No,842.929863,8.980121879,E
1039,435937.7735,661123.6897,-90.099246089623,42.3066602814421,6.11511373519897,360,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.847234726,No,No,831.1152,8.396015,N
1038,435908.6731,660306.8526,-90.0987543997235,42.2993122996112,3.90643835067749,281.309936523438,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,6.93136692,No,No,831.1152,8.396015,W
1037,435894.5331,659504.5123,-90.0980970208736,42.2921057306243,6.57163667678833,324.462310791016,0,20.6381587982178,35.484375,5.6875,58.828125,11.2399997711182,6.206522465,No,No,831.1152,8.396015,N
1036,435880.3932,658702.172,-90.0974397996155,42.2848990996346,6.30182266235352,345.963775634766,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.562504768,No,No,829.1779486,8.415010923,N
1035,435875.353,637460.7146,-90.0756499995933,42.0943672999285,5.40953350067139,171.869903564453,0,21.0463790893555,27.5843143463135,4.29166650772095,68.1240158081055,30.5487499237061,5.902637005,No,No,842.9299,8.980122,S
1034,435856.2154,645620.6739,-90.0842582970073,42.1675498992266,5.82348394393921,113.198593139648,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.779919624,No,No,830.031,8.715354,E
1033,435844.7723,607961.6558,-90.0459012552545,41.8296704357548,5.40953350067139,8.13010597229004,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,6.343907833,Yes,No,843.0536374,9.440815816,N
1032,435834.8615,673270.1845,-90.1130576665678,42.4155076106147,8.68156623840332,254.744888305664,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,6.809873581,No,No,851.9871,8.215679,W
1031,435823.8415,657888.9617,-90.0972838803716,42.2775624305691,8.41414642333984,95.1944351196289,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.31200695,No,No,829.1779486,8.415010923,E
1030,435819.28,636657.1598,-90.0755013817029,42.0871159812457,9.90457725524902,265.601287841797,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.943145275,No,No,842.929863,8.980121879,W
1029,435767.2897,657075.7513,-90.0971280005672,42.2702256998988,3.0662887096405,270,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.07939291,No,No,829.1779486,8.415010923,W
1028,435765.3165,627307.322,-90.0665777130336,42.0031947908008,2.16922879219055,135,5.35964918136597,12.0190057754517,18.3658618927002,3.55555558204651,78.0785827636719,31.682222366333,10.46823502,No,No,837.3241,9.060662,S
1027,435763.207,635853.6049,-90.0753527997018,42.0798645998992,16.6705474853516,169.695159912109,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,4.692299843,No,No,842.739,8.977661,S
1026,435727.6803,683068.8409,-90.1245293993943,42.5032861999955,4.33225679397583,315,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,6.018524647,No,No,851.1342615,8.014848166,N
1025,435711.6011,671676.502,-90.1128982146918,42.4011221494945,9.90457725524902,265.601287841797,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,6.014431,No,No,843.8625,8.274294,W
1024,435711.1901,656264.9967,-90.0969692307705,42.2629112804018,6.30182266235352,284.036254882812,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.425216675,No,No,829.1779486,8.415010923,W
