uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1717,660414.79,492324.05,-87.2765123933503,40.9260118422457,1.08500325679779,315,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,11.2630291,Yes,No,888.3271,10.27459861,N
1716,660402.48,476953.22,-87.2675500977989,40.7875668893195,2.42498207092285,288.434936523438,9.02850914001465,14.7139987945557,22.9901313781738,34.3713455200195,42.6385231018066,18.4255561828613,10.57504177,Yes,No,876.5644,10.50531197,W
1715,660384.1467,506839.3871,-87.2855148009645,41.0567058884995,3.0662887096405,180,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,7.895731926,Yes,No,893.8992,10.12524855,S
1714,660375.13,491519.54,-87.2765042434071,40.9187487230235,0,NA,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,8.804387093,Yes,No,888.3271,10.27459861,NS
1713,660373.9946,458414.985,-87.256955408129,40.6205479130875,2.42498207092285,341.565063476562,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.57862663,Yes,No,876.5511092,10.53724059,N
1712,660362.32,476149.93,-87.267549656386,40.7803130497154,0,NA,9.02850914001465,14.7139987945557,22.9901313781738,34.3713455200195,42.6385231018066,18.4255561828613,10.91565228,Yes,No,876.5644,10.50531197,NS
1711,660335.47,490715.04,-87.2764961013374,40.9114856168595,3.25190258026123,225,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,6.566130638,Yes,No,888.3271,10.27459861,W
1710,660326.6787,456809.4533,-87.2565688614799,40.6060607751865,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.19667625,Yes,No,876.5511092,10.53724059,NS
1709,660320.49,475341.58,-87.2675659500278,40.7730127994528,4.46505689620972,329.036254882812,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,6.917246342,Yes,No,876.5644,10.50531197,N
1708,660299.1975,505224.4238,-87.2855595644623,41.0421262534658,1.08500325679779,315,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,11.12829113,Yes,No,893.8992,10.12524855,N
1707,660278.67,474533.23,-87.2675821216847,40.765712474041,0,NA,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,10.6869173,Yes,No,876.5644,10.50531197,NS
1706,660253.5562,455200.0012,-87.2564841192635,40.5915263865015,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.23906136,Yes,No,881.4634477,10.55365618,NS
1705,660248.41,473723.39,-87.2674608965103,40.7584038578407,0,NA,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,8.351817131,Yes,No,877.0212,10.55198711,NS
1704,660218.15,472913.56,-87.267339706141,40.7510952515579,0,NA,9.24722194671631,14.5016078948975,22.3663749694824,41.808479309082,35.8251457214355,17.7353324890137,10.93398857,Yes,No,877.0212,10.55198711,NS
1703,660211.1501,503600.9757,-87.2856359955362,41.0274685123531,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,11.14485073,Yes,No,893.8992,10.12524855,NS
1702,660177.61,472113.93,-87.2673459384448,40.7438738146767,3.0662887096405,270,10.3223686218262,13.7138156890869,23.2828941345215,36.0855255126953,40.6315803527832,22.5900001525879,6.209291458,Yes,No,877.0212,10.55198711,W
1701,660150.9377,453586.6584,-87.2567444251981,40.5769433524465,3.0662887096405,180,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,9.967561722,Yes,No,881.4634477,10.55365618,S
1700,660137.07,471314.3,-87.2673521692811,40.7366522994876,3.42739772796631,26.5650463104248,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,6.726780415,Yes,No,877.0212,10.55198711,N
1699,660124.9931,502005.1983,-87.2857064671641,41.0130604798533,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,7.936427116,Yes,No,893.0854,10.17832284,NS
1698,660103.75,488905.77,-87.2781646573548,40.8950866756462,0,NA,11.2368421554565,13.9671049118042,33.2236824035645,39.315788269043,27.4605255126953,21.6700000762939,11.07231522,Yes,No,888.3271,10.27459861,NS
1697,660102.8426,470543.05,-87.2673006498898,40.7296892087286,2.42498207092285,71.5650482177734,1.41447365283966,7.87828969955444,13.5065793991089,70.9802627563477,15.5131578445435,20.4499988555908,7.565238476,Yes,No,877.0212,10.55198711,E
1696,660095.4744,451978.6788,-87.2564526713876,40.5624295213872,3.0662887096405,180,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,9.986301422,Yes,No,881.4634477,10.55365618,S
1695,660068.615,469771.8019,-87.2672491456752,40.7227260620013,1.53424298763275,360,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,7.0910182,Yes,No,876.29,10.55300809,N
1694,660051.74,487290.54,-87.2778211422661,40.8805161142049,0,NA,17.0263156890869,27.5592098236084,46.8421058654785,10.3684206008911,42.7894744873047,18.6599998474121,10.59000492,Yes,No,883.8608,10.32956199,NS
1693,660050.8719,450390.6777,-87.2560449693525,40.5481002721507,3.0662887096405,360,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.720002651,Yes,No,889.5349143,10.59942902,N
1692,660039.1094,500398.6628,-87.2857672542005,40.9985553993655,0,NA,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,10.28743935,Yes,No,893.0854,10.17832284,NS
1691,660027.9526,468961.9873,-87.26725081639,40.7154125132708,3.0662887096405,270,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,7.404268265,Yes,No,876.29,10.55300809,W
1690,660005.6922,448782.8308,-87.2556325983194,40.5335916109303,3.25190258026123,45,0,5.67434215545654,9.23026275634766,70.8223648071289,19.9473686218262,14.9399995803833,9.882460594,Yes,No,889.5349143,10.59942902,E
1689,659987.94,485676.5,-87.2776179693047,40.8659506306115,0,NA,11.5789470672607,26.1842098236084,38.5789489746094,6.47368431091309,54.9473686218262,25.3200016021729,10.91186714,Yes,No,883.8608,10.32956199,NS
1688,659987.2902,468152.1727,-87.2672524867066,40.7080988838588,3.90643835067749,258.690063476562,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.32911396,Yes,No,876.29,10.55300809,W
1687,659958.4648,447173.4783,-87.2552436256301,40.5190681334526,3.0662887096405,270,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,7.820044041,Yes,No,889.5349143,10.59942902,W
1686,659954.5186,467338.0778,-87.2671585345666,40.7007501704129,3.0662887096405,360,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.08519554,Yes,No,876.29,10.55300809,N
1685,659943.72,498786.92,-87.285937576284,40.9839988217206,3.42739772796631,243.434951782227,0,4.19736862182617,2.19736838340759,95.2105255126953,2.59210515022278,10.9399995803833,6.574627399,Yes,No,893.0854,10.17832284,W
1684,659921.7471,466523.9829,-87.2670646037424,40.6934013752799,3.42739772796631,333.434967041016,19.6821174621582,11.0265417098999,21.029655456543,39.0954666137695,39.8748779296875,14.4770002365112,6.185384274,No,No,876.29,10.55300809,N
1683,659918.55,484063.9,-87.2774818597586,40.8513952782285,3.25190258026123,315,8.01973724365234,13.0394735336304,30.2565784454346,51.3355255126953,18.4078941345215,12.8900003433228,6.781266212,Yes,No,883.8608,10.32956199,N
1682,659892.1233,445576.2841,-87.255086759723,40.50464529909,2.42498207092285,108.434951782227,15.1052627563477,14.6710529327393,19.6052627563477,37.7631568908691,42.6315803527832,17.5599994659424,6.026269913,Yes,No,897.0482814,10.66458699,E
1681,659883.8245,465712.9047,-87.2670332336142,40.686077353755,2.42498207092285,161.565048217773,8.2835521697998,15.1925659179688,33.6465797424316,12.9336843490601,53.419734954834,19.2520008087158,6.9489398,Yes,No,876.29,10.55300809,S
1680,659855.39,497188,-87.2860318040118,40.9695606038313,5.40953350067139,8.13010597229004,12.5774850845337,10.2002925872803,14.6710529327393,52.3976593017578,32.9312858581543,18.841667175293,6.226827621,Yes,No,891.3628,10.23143647,N
1679,659850.6371,443981.8587,-87.2546393495322,40.4902582649744,1.08500325679779,45,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,10.06686306,Yes,No,897.0482814,10.66458699,E
1678,659845.9018,464901.8266,-87.2670018722083,40.6787532517882,2.42498207092285,288.434936523438,9.92105293273926,16.4769744873047,22.3289470672607,49.5394744873047,28.1315784454346,25.4500007629395,6.926795959,Yes,Yes,874.9394,10.56750012,W
1677,659844.23,482456.13,-87.2774069725785,40.8368808887039,0,NA,11.5789470672607,26.1842098236084,38.5789489746094,6.47368431091309,54.9473686218262,25.3200016021729,11.05153179,Yes,No,878.9977,10.42057798,NS
1676,659808.9134,464091.5898,-87.2669599970992,40.6714370689777,1.08500325679779,315,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.39610815,Yes,No,874.9394,10.56750012,N
1675,659787.7425,442407.8254,-87.2544557596534,40.4760450554811,1.08500325679779,135,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,9.814336777,Yes,No,897.0482814,10.66458699,S
1674,659774.54,480859.1,-87.2772837569259,40.8224650151932,0,NA,0.559210538864136,5.59539461135864,3.75,90.75,5.5,12.960000038147,6.928825855,Yes,No,878.9977,10.42057798,NS
1673,659771.925,463281.3529,-87.2669181319079,40.6641208039484,1.08500325679779,315,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.47843647,Yes,No,874.9394,10.56750012,N
1672,659769.29,495580.63,-87.2860945360097,40.9550469992778,1.08500325679779,225,12.5774850845337,10.2002925872803,14.6710529327393,52.3976593017578,32.9312858581543,18.841667175293,10.27350426,Yes,No,891.3628,10.23143647,W
1671,659732.9641,462476.1686,-87.2669025118354,40.6568490890574,2.42498207092285,288.434936523438,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,7.050811768,Yes,No,874.9394,10.56750012,W
1670,659705.8693,509321.5176,-87.2950476613762,41.0787470973212,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.06929207,Yes,No,895.363,10.07021549,NS
1669,659704.95,479401.44,-87.2772420413821,40.8093042178896,2.16922879219055,45,7.23684215545654,13.7861843109131,18.1644744873047,49.9671058654785,31.8684215545654,24.8000011444092,7.129277229,Yes,No,878.9977,10.42057798,E
1668,659694.0033,461670.9842,-87.266886894223,40.6495772928084,1.53424298763275,360,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.43893719,Yes,No,874.9393962,10.56750012,N
1667,659686.5,493974.92,-87.2861190226969,40.9405495366344,0,NA,8.73064994812012,8.89512348175049,12.0735292434692,59.4821968078613,28.4442729949951,20.4029407501221,10.78066635,Yes,No,891.3628,10.23143647,NS
1666,659665.3172,460866.6984,-87.2667507051221,40.6423181434112,0,NA,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,10.05535889,Yes,No,874.9394,10.56750012,NS
1665,659661.5,508496.59,-87.2950809699757,41.0712996070395,4.84130716323853,161.565048217773,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,10.73550034,Yes,No,895.363,10.07021549,S
1664,659636.6311,460062.4127,-87.2666145482578,40.6350589143343,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.01104164,Yes,No,876.5511,10.53724059,NS
1663,659630.7,477797.15,-87.2771684979354,40.7948202998666,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,10.8622303,Yes,No,876.5644,10.50531197,NS
1662,659620.6444,507690.6003,-87.2950838940503,41.0640241448127,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.54158783,Yes,No,895.363,10.07021549,NS
1661,659606.7475,459260.0182,-87.2664936497448,40.6278161040823,2.42498207092285,341.565063476562,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,6.553292274,Yes,No,876.5511,10.53724059,N
1660,659605.95,492364.66,-87.2861142647261,40.926011806793,0,NA,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,10.74826241,Yes,No,888.3271,10.27459861,NS
1659,659580.86,490757.54,-87.2854548162531,40.9115271543078,0,NA,8.01973724365234,13.0394735336304,30.2565784454346,51.3355255126953,18.4078941345215,12.8900003433228,10.94360256,Yes,No,888.3271,10.27459861,NS
1658,659579.79,506884.61,-87.2950868028286,41.0567486023244,0,NA,0,4.41447353363037,2.13157892227173,95.2105255126953,2.65789484977722,10.1800003051758,10.66543579,Yes,No,895.363,10.07021549,NS
1657,659576.8638,458457.6237,-87.2663727809032,40.6205732134225,1.08500325679779,225,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,6.345716476,Yes,No,876.5511,10.53724059,W
1656,659552.36,476189.03,-87.2771410357196,40.7802997221762,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,10.71119595,Yes,No,876.5644,10.50531197,NS
1655,659548.1597,457652.0903,-87.2662361935661,40.6133024926135,3.42739772796631,296.565032958984,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.568430424,Yes,No,876.5511,10.53724059,W
1654,659538.4437,506077.3606,-87.2950947946762,41.0494614242688,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.51008129,Yes,No,893.8992,10.12524855,NS
1653,659519.4557,456846.5569,-87.2660996373573,40.6060316906464,1.53424298763275,90,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,7.013387203,Yes,No,876.5511,10.53724059,E
1652,659497.1,505270.11,-87.2951027530513,41.0421741607531,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,10.9390049,Yes,No,893.8992,10.12524855,NS
1651,659483.5009,456042.6265,-87.2660494606177,40.5987719827141,3.25190258026123,45,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.290679455,Yes,No,876.5511,10.53724059,E
1650,659469.3,474573.83,-87.2771651372183,40.7657129216756,2.42498207092285,18.4349479675293,5.75657892227173,14.0789470672607,20.8881587982178,50.3947372436523,28.7171058654785,22.9899997711182,6.094438553,Yes,No,876.5644,10.50531197,N
1649,659450.655,504456.3931,-87.2951673580299,41.0348262833136,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.54158783,Yes,No,893.8992,10.12524855,NS
1648,659447.5462,455238.6962,-87.2659992946064,40.5915121947416,2.16922879219055,315,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.1151371,Yes,No,881.4634,10.55365618,N
1647,659409.04,472956.43,-87.276918711779,40.751116287024,3.0662887096405,360,10.6951751708984,14.1063594818115,23.0438594818115,35.8399124145508,41.1162261962891,20.9799995422363,6.70566988,Yes,No,877.0212,10.55198711,N
1646,659404.21,503642.67,-87.2952319437441,41.0274782727144,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.54158783,Yes,No,893.8992,10.12524855,NS
1645,659384.1644,454432.9601,-87.2662710473935,40.5842236926967,1.53424298763275,180,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.79424191,Yes,No,881.4634,10.55365618,S
1644,659359.4871,502846.0161,-87.2952862906084,41.0202846631837,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,11.14485073,Yes,No,893.8992,10.12524855,NS
1643,659328.8,471353.01,-87.2769165402044,40.7366362397512,3.42739772796631,333.434967041016,9.02850914001465,14.7139987945557,22.9901313781738,34.3713455200195,42.6385231018066,18.4255561828613,6.560172558,Yes,No,877.0212,10.55198711,N
1642,659325.14,489862.72,-87.2879493532694,40.9033527217707,0,NA,10.6842107772827,20.7039470672607,35,29.9342098236084,35.065788269043,20.1499996185303,10.8297596,Yes,No,888.3271,10.27459861,NS
1641,659320.7825,453627.2241,-87.2665427370167,40.5769351090153,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.80161095,Yes,No,881.4634,10.55365618,NS
1640,659314.76,502049.36,-87.2953406731517,41.0130909576451,3.25190258026123,45,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,6.660487175,Yes,No,893.0854,10.17832284,E
1639,659295.8037,452825.9714,-87.266364890335,40.5697041514938,0,NA,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,10.45259666,Yes,No,881.4634,10.55365618,NS
1638,659294.2,488959.67,-87.2877779875679,40.8952058588912,0,NA,17.0263156890869,27.5592098236084,46.8421058654785,10.3684206008911,42.7894744873047,18.6599998474121,11.03382206,Yes,No,888.3271,10.27459861,NS
1637,659271.9143,501248.0285,-87.2953699424362,41.0058559315152,3.90643835067749,281.309936523438,2.49029564857483,2.84658122062683,2.7862560749054,93.0897521972656,4.12399005889893,15.0057001113892,6.595562935,Yes,No,893.0854,10.17832284,W
1636,659270.8249,452024.7187,-87.266187085456,40.5624731129879,0,NA,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.84933376,Yes,No,881.4634477,10.55365618,NS
