"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
2509,6.571636677,54.46232605,0.395344053,15.46928348,29.72145929,8.826606929,17.19626975,53.08226931,31.5388417,5.555318832,"No","No",1032.064282,11.81717997,1022349.919
2510,2.424982071,198.4349518,0.141039214,12.74354588,26.39050995,5.488610077,16.91013725,56.69935276,26.63220625,6.849673271,"No","Yes",1032.064282,11.81717997,1024677.409
2511,1.085003257,135,0.011799406,15.64758117,30.36121289,8.781914883,14.16369408,55.47509138,33.36317059,9.920799255,"No","No",1032.064282,11.81717997,1023131.268
2512,5.409533501,8.130105972,0.009831621,14.5656103,27.47752403,6.583522197,20.32286022,52.19961539,22.82385022,6.199519634,"No","No",1083.738011,12.32875713,976652.9128
2513,1.534242988,180,0.137940567,11.91565702,25.47190891,5.513163497,16.76452389,57.7635672,28.5042373,6.411463737,"No","No",1032.064282,11.81717997,1025507.922
2514,1.085003257,315,9.063797424,14.65491768,21.60360255,6.607145362,29.37681964,49.01957811,25.10636289,5.860888958,"No","No",1031.197651,11.30883247,1044917.942
2515,10.18579674,296.565033,0.009831621,14.5656103,27.47752403,6.583522197,20.32286022,52.19961539,22.82385022,6.539162159,"No","No",1083.738011,12.32875713,977502.1468
2516,6.482988358,315,0.137940567,11.91565702,25.47190891,5.513163497,16.76452389,57.7635672,28.5042373,6.027537346,"No","No",1032.064282,11.81717997,1026358.72
2517,6.482988358,135,0.001100689,14.40103817,27.7172784,6.34716172,17.71818499,54.56453812,23.73356614,5.574640751,"No","No",1083.738011,12.32875713,978352.4417
2518,3.906438351,191.3099365,0.379382644,10.84258556,22.94775713,9.322499723,21.20334261,55.84889994,27.01388179,6.401315212,"No","No",1018.615096,11.64132567,1027209.655
2519,4.465056896,149.0362396,9.041501803,14.35445092,21.45980573,6.968625742,29.26595088,49.27424339,24.93381774,6.08207655,"No","No",1031.197651,11.30883247,1046600.663
2520,0,NA,0.18019132,11.90279755,25.87861944,6.206408558,15.99601409,58.12536803,28.58073785,10.33992577,"Yes","No",1018.615096,11.64132567,1028057.29
2521,0,NA,0,12.35082463,25.90157773,6.527171149,17.93422545,56.1641971,24.13966196,9.701195717,"No","No",1083.738011,12.32875713,979202.7366
2522,1.085003257,315,0.8480914,13.40521398,23.98239243,7.083496219,12.65164733,63.31413102,32.95331195,10.71119595,"Yes","No",1018.615096,11.64132567,1028904.925
2523,3.06628871,270,9.590973381,14.52992144,21.70287436,6.253414876,29.16074331,49.13638394,24.52578154,5.989075661,"Yes","No",1031.197651,11.30883247,1048283.025
2524,9.614454269,251.5650482,0,13.62453981,28.24834734,6.257530242,17.85527491,53.89637679,22.63698204,6.038685799,"No","No",1083.738011,12.32875713,980050.7249
2525,3.427397728,333.434967,0.304481149,11.48197875,24.40337323,4.883139019,16.99668129,58.59994584,26.72654408,6.918447495,"Yes","No",1088.400397,11.9581541,1004859.688
2526,1.085003257,225,1.376959257,15.3901924,23.27662286,9.086459085,16.24279523,60.26694629,33.90337529,7.37861681,"Yes","No",1018.615096,11.64132567,1029758.838
2527,8.876529694,120.9637604,0,14.50876875,29.30316143,6.626005435,16.33375206,54.36308642,22.79177641,6.08844471,"No","Yes",1080.651873,12.26252928,980903.5046
2528,3.06628871,270,0.668283283,12.68585922,24.59712316,5.299331633,13.91442404,61.48845292,28.25718551,10.21267509,"No","No",1088.400397,11.9581541,1006537.884
2529,17.25610352,262.5686035,0,14.50876875,29.30316143,6.626005435,16.33375206,54.36308642,22.79177641,5.137378216,"No","No",1080.651873,12.26252928,981723.813
2530,11.57732773,258.6900635,0.25925443,15.56370908,24.02323583,8.713021935,11.31004104,64.34640494,35.42452481,4.832065105,"No","No",1018.615096,11.64132567,1030612.751
2531,2.424982071,341.5650635,8.040602931,14.96598849,21.65679645,7.576784758,30.94337875,47.3998248,25.14668558,6.718183517,"Yes","No",1026.080047,11.30665753,1049958.148
2532,0,NA,1.1063789,14.55524492,21.50196614,9.141631249,19.427386,58.97216479,31.05177406,10.83737946,"Yes","No",1012.239356,11.52635833,1031455.515
2533,6.482988358,135,0,13.87744471,28.07916893,7.340832843,17.10778615,54.81304404,22.6735248,6.992548466,"No","No",1080.651873,12.26252928,982544.1215
2534,8.681566238,105.2551193,0,18.14848403,36.91378845,7.692177621,13.86416335,49.22205043,23.56609429,6.416898727,"No","Yes",1092.667789,12.47423396,966376.5253
2535,4.465056896,239.0362396,0.235081567,12.5706516,25.97361271,5.603536159,13.64368706,60.38269914,29.25866599,6.111049175,"No","No",1083.979459,11.80949175,1008177.89
2536,0,NA,1.446779291,13.70069435,20.01584595,11.69645685,27.26546423,52.65961913,29.58516339,11.80425835,"No","Yes",1012.239356,11.52635833,1032296.747
2537,3.25190258,315,0,14.24727202,26.4046534,8.488755467,18.40180218,55.19354603,21.72869983,6.308365822,"No","No",1080.651873,12.26252928,983361.5122
2538,0,NA,0,16.08179935,29.29019747,6.324977274,19.68301166,51.02678938,21.40134481,9.719704628,"No","No",1080.651873,12.26252928,984178.9031
2539,3.06628871,180,0.028449479,15.02845692,29.55581543,7.826335128,14.68020666,55.76397783,32.6139432,5.902787685,"Yes","No",1083.979459,11.80949175,1009825.868
2540,3.06628871,360,7.564931315,14.52396151,21.43799433,7.599292395,28.88054776,49.68145883,25.78804291,6.251493931,"Yes","No",1026.080047,11.30665753,1051635.666
2541,0,NA,5.043739388,11.87417842,19.21077453,11.87244602,35.6545001,45.1287422,30.51603339,10.97229195,"Yes","Yes",1012.239356,11.52635833,1033123.043
2542,21.30483055,164.0546112,0,14.62879565,29.57325394,5.231627335,18.94559074,51.481155,22.10220215,4.377576351,"No","No",1080.651873,12.26252928,985022.8009
2543,5.516009331,213.6900635,6.332380513,12.00469165,18.88996394,11.80763422,34.70015121,46.40988625,30.89729608,5.797215462,"No","No",1012.239356,11.52635833,1033934.807
2544,18.63420296,353.1572266,0,15.02333689,29.76264098,5.703844464,19.22790256,51.0094549,21.23993971,5.323900223,"No","No",1078.124142,12.17873076,985855.1277
2545,13.98799992,126.2538376,0,16.75071297,32.82307967,8.458701011,13.60013016,53.57679082,24.0689586,6.687152386,"No","No",1091.209345,12.42617443,968056.6415
2546,3.427397728,296.565033,0.122910305,14.88098714,29.42364769,8.57474851,15.51879822,55.05755494,35.34732552,6.089105129,"No","No",1083.979459,11.80949175,1011477.046
2547,8.681566238,74.74488068,0,15.02333689,29.76264098,5.703844464,19.22790256,51.0094549,21.23993971,5.858736992,"No","No",1078.124142,12.17873076,986684.6863
2548,5.409533501,278.1300964,2.052436637,13.90365765,20.62914973,8.523127124,23.8889834,55.48186546,28.58488875,5.504153728,"Yes","No",1012.239356,11.52635833,1034773.381
2549,6.115113735,270,0.004478268,13.32240584,27.76771273,6.258583504,20.31959306,51.91269266,21.10376546,7.175784588,"No","No",1078.124142,12.17873076,987514.2292
2550,2.424982071,71.56504822,2.052436637,13.90365765,20.62914973,8.523127124,23.8889834,55.48186546,28.58488875,7.505577564,"Yes","No",1012.239356,11.52635833,1035611.958
2551,0,NA,0,19.21793373,34.0311016,5.952410587,12.61242291,53.35647533,25.21167399,11.16214466,"No","Yes",1091.209345,12.42617443,969725.4194
2552,1.534242988,360,0.259811526,15.06528281,29.18644503,8.894077259,16.27361635,54.53993909,34.02035441,7.699289322,"No","No",1069.286426,11.63433911,1013138.013
2553,7.551892757,135,0.004069288,13.53361431,28.16031854,6.066893002,19.6052776,52.23440362,21.4775814,6.043633461,"No","No",1078.124142,12.17873076,988348.0532
2554,3.427397728,63.43495178,5.816698443,13.42240087,21.19116173,6.950882161,27.97614607,50.83269192,24.14716036,6.213631153,"No","No",1016.345052,11.43809506,1036456.066
2555,1.534242988,180,0.029168787,13.14038427,27.92339099,6.36185678,21.45685327,50.61975504,20.07877508,7.474642277,"No","Yes",1078.124142,12.17873076,989181.8703
2556,0,NA,4.523607718,14.03167293,23.84837112,10.95433296,25.29259006,50.85903826,28.04689242,11.68594933,"No","Yes",1069.286426,11.63433911,1014826.666
2557,2.424982071,288.4349365,9.338715961,13.3708951,21.48078228,5.974586362,30.03997361,48.47924254,22.61911667,9.905127525,"Yes","No",1016.345052,11.43809506,1037294.321
2558,8.207522392,201.8014069,0.010471494,15.77700211,30.55599653,6.911936485,19.92111683,49.52288697,20.26637085,6.041165352,"No","No",1077.129407,12.05609905,990013.6801
2559,7.776891708,78.69006348,0,14.9268092,26.19039125,6.816795591,15.70004791,58.10956005,27.54229487,7.577856541,"No","No",1087.763914,12.37262893,971429.6865
2560,6.914477825,83.6598053,0.010471494,15.77700211,30.55599653,6.911936485,19.92111683,49.52288697,20.26637085,6.21374321,"No","No",1077.129407,12.05609905,990840.3363
2561,2.424982071,341.5650635,9.39414897,13.94839909,21.38506342,6.662505885,30.80680986,47.80812634,23.81485704,10.53432178,"Yes","No",1016.345052,11.43809506,1038132.492
2562,11.38295841,176.1859283,0.643613987,14.88686602,27.69809549,10.25156614,21.8417814,50.4601225,29.96951148,5.197581291,"No","No",1069.286426,11.63433911,1016487.738
2563,12.1853199,299.744873,0.120440861,16.14922002,29.96650014,6.413459746,16.75343497,53.28006411,24.35793583,5.226163387,"No","No",1077.129407,12.05609905,991691.3167
2564,7.627665997,323.1300964,9.377343626,14.95463301,21.66922871,6.637225742,29.31098934,49.01978269,25.2655785,6.108639717,"No","No",1016.345052,11.43809506,1038970.672
2565,11.03367996,195.9453888,0,18.01596611,30.87413757,5.27452367,15.31526583,53.81059662,26.00236484,5.862077236,"No","No",1087.763914,12.37262893,973131.0958
2566,4.593959332,360,0.573113426,13.23315363,24.77707486,11.98024602,27.34359892,47.87932535,29.81706009,6.118893147,"No","No",1049.681549,11.76424469,1018144.117
2567,0,NA,0.190473889,16.28390438,30.37905921,6.624356545,17.69753351,51.92340709,23.40321897,8.226428986,"No","No",1077.129407,12.05609905,992542.2968
2568,3.25190258,135,10.30921545,14.87260156,21.77626958,6.127325359,31.04885145,47.17488017,24.10096144,6.561871052,"Yes","No",1016.345052,11.43809506,1039810.132
2569,6.115113735,90,0.256992615,16.5396938,30.11133346,6.63852949,19.06993466,50.81873051,23.58685284,6.894164562,"No","No",1077.129407,12.05609905,993367.2222
2570,3.906438351,348.6900635,0.325883079,13.03390344,25.06032184,10.1661788,24.96628243,49.97339424,32.14786877,6.556565762,"No","No",1049.681549,11.76424469,1019805.012
2571,2.424982071,251.5650482,10.30921545,14.87260156,21.77626958,6.127325359,31.04885145,47.17488017,24.10096144,6.233394623,"Yes","No",1016.345052,11.43809506,1040649.604
2572,13.01705265,10.00798416,0.720443513,15.36115785,27.61360959,7.441972901,23.22089198,49.16549785,22.824777,5.859076023,"No","No",1077.129407,12.05609905,994192.1483
2573,8.681566238,52.12501907,0,19.15556139,33.35677534,4.428879477,14.602591,52.04063311,24.66199289,5.420313835,"No","No",1087.763914,12.37262893,974789.0521
2574,3.906438351,258.6900635,10.66942167,14.70569408,21.70916517,6.236928036,32.41825137,45.87258525,23.53770547,6.005155087,"No","No",1026.261904,11.39372253,1041495.613
2575,2.169228792,135,0.387070562,14.58826425,27.87384277,7.078436971,19.40843064,52.71772658,24.03444827,8.302656174,"No","Yes",1079.703312,12.01670257,994954.056
2576,2.424982071,251.5650482,0.049851318,15.34572514,29.39564465,8.955855886,17.69680868,52.90754801,31.66527173,6.994313717,"No","Yes",1049.681549,11.76424469,1021449.888
2577,0,NA,11.76798068,14.26051071,21.56383519,6.497217734,33.94909993,44.48706666,22.48973478,9.743881226,"Yes","No",1026.261904,11.39372253,1042334.129
2578,5.409533501,81.86990356,9.999544008,15.04363359,22.21119927,5.696080153,30.28424693,47.5045533,23.45727965,5.574288368,"No","No",1026.261904,11.39372253,1044004.916
2579,9.904578209,302.4711914,0.080858388,15.85032535,30.64272968,8.754715893,14.61772083,54.73954758,33.77844686,5.925041676,"No","No",1032.064282,11.81717997,1023114.668
2580,0,NA,10.0333091,14.79619089,22.02843005,6.22613395,31.26351532,46.70805389,23.46280589,10.2559309,"Yes","No",1026.261904,11.39372253,1043186.622
2581,9.191706657,204.4439545,0.000474104,17.0949373,30.20584466,6.375350455,18.62236728,51.17178861,22.42650796,5.840771198,"No","No",1083.738011,12.32875713,976569.9247
2582,6.571636677,234.462326,0.096688784,14.25953315,28.60941788,7.610416482,16.27845672,55.11212577,30.91402212,6.346914291,"No","Yes",1032.064282,11.81717997,1024641.944
2583,0,NA,9.999544008,15.04363359,22.21119927,5.696080153,30.28424693,47.5045533,23.45727965,10.66158772,"Yes","No",1026.261904,11.39372253,1044838.908
2584,0,NA,9.493922333,14.92620166,21.88729655,6.199777949,30.14449664,47.96820682,24.2275887,10.21023369,"Yes","No",1031.197651,11.30883247,1045678.808
2585,3.906438351,281.3099365,0.092680867,12.91412745,26.40840721,5.781667892,18.39081774,55.20077505,27.23199226,5.911771297,"No","No",1032.064282,11.81717997,1026282.291
2586,2.169228792,225,0.012999487,13.97147194,25.89664059,9.161756113,17.41262832,56.6907296,23.88247587,6.980735779,"No","No",1083.738011,12.32875713,978277.514
2587,1.085003257,225,9.565374215,14.89041518,21.92984796,5.914602435,30.03273898,48.03741306,23.94235345,10.56550026,"Yes","No",1031.197651,11.30883247,1046518.07
2588,0,NA,8.807934083,14.85335539,21.78833069,6.313876402,27.52338651,50.6882828,25.48187374,8.376517296,"Yes","No",1031.197651,11.30883247,1047357.332
2589,6.830440521,206.5650482,0.060597906,10.57205979,22.79397226,6.861499738,19.6852892,57.5207373,27.73204831,6.058301449,"Yes","Yes",1018.615096,11.64132567,1027979.372
2590,7.850390434,299.0545959,0,15.25175508,29.32689829,7.565204516,17.0507216,53.62238184,22.14222796,6.264490604,"No","No",1083.738011,12.32875713,979968.8001
2591,1.085003257,135,7.857837681,14.83636128,21.87812291,6.521551848,26.56001515,51.56186164,25.79247574,7.101739883,"Yes","No",1031.197651,11.30883247,1048204.637
2592,1.534242988,270,0.230869081,14.37917029,25.02313212,7.269972488,12.31532088,62.41373516,32.73398928,6.798634529,"No","No",1018.615096,11.64132567,1029667.217
2593,0,NA,7.83748873,15.00524096,22.10549628,6.456386958,28.16137579,49.73312797,24.8903412,10.49307251,"Yes","No",1031.197651,11.30883247,1049051.943
2594,0,NA,0.72168896,12.43344871,25.294382,5.313363131,15.45292874,59.25268891,28.23986072,10.79492855,"No","No",1088.400397,11.9581541,1005630.697
2595,6.571636677,305.5376892,0,14.50876875,29.30316143,6.626005435,16.33375206,54.36308642,22.79177641,5.661308289,"No","No",1080.651873,12.26252928,981667.4658
2596,0,NA,7.83748873,15.00524096,22.10549628,6.456386958,28.16137579,49.73312797,24.8903412,6.48292017,"Yes","No",1031.197651,11.30883247,1049891.074
2597,6.571636677,215.537674,0.25925443,15.56370908,24.02323583,8.713021935,11.31004104,64.34640494,35.42452481,6.488600254,"No","No",1018.615096,11.64132567,1031354.192
2598,0,NA,0.570985243,12.36705348,24.51735703,5.555859218,14.65220731,60.83043621,29.01596833,10.91171074,"Yes","Yes",1088.400397,11.9581541,1006470.154
2599,0,NA,8.040602931,14.96598849,21.65679645,7.576784758,30.94337875,47.3998248,25.14668558,10.23672295,"Yes","No",1026.080047,11.30665753,1050726.818
2600,3.06628871,90,0.668283283,12.68585922,24.59712316,5.299331633,13.91442404,61.48845292,28.25718551,6.532785416,"No","Yes",1088.400397,11.9581541,1007309.618
2601,2.424982071,341.5650635,0,13.87744471,28.07916893,7.340832843,17.10778615,54.81304404,22.6735248,6.773426056,"No","No",1080.651873,12.26252928,983319.1889
2602,1.085003257,225,0.235081567,12.5706516,25.97361271,5.603536159,13.64368706,60.38269914,29.25866599,8.014811516,"No","No",1088.400397,11.9581541,1008127.025
2603,8.681566238,74.74488068,0,18.14848403,36.91378845,7.692177621,13.86416335,49.22205043,23.56609429,6.249979496,"No","No",1092.667789,12.47423396,967147.8542
2604,2.424982071,288.4349365,1.446779291,13.70069435,20.01584595,11.69645685,27.26546423,52.65961913,29.58516339,5.732210159,"No","No",1012.239356,11.52635833,1033052.683
2605,1.085003257,225,7.936128612,14.72838649,21.35584134,7.968073822,31.3177051,47.3264546,25.40964026,6.440905094,"Yes","No",1026.080047,11.30665753,1051564.91
2606,3.06628871,180,0.235081567,12.5706516,25.97361271,5.603536159,13.64368706,60.38269914,29.25866599,9.840292931,"No","No",1088.400397,11.9581541,1008944.43
2607,4.841307163,251.5650482,0.036463272,13.87456795,28.53902112,7.037755245,14.76568673,56.69529115,30.84460731,5.799048424,"No","No",1083.979459,11.80949175,1009769.235
2608,12.49903488,154.9831085,0,16.75071297,32.82307967,8.458701011,13.60013016,53.57679082,24.0689586,5.306595802,"Yes","Yes",1091.209345,12.42617443,967992.1805
2609,21.57686043,28.30076027,0,16.08179935,29.29019747,6.324977274,19.68301166,51.02678938,21.40134481,5.538015366,"No","No",1080.651873,12.26252928,984954.6973
2610,3.427397728,153.4349518,7.564931315,14.52396151,21.43799433,7.599292395,28.88054776,49.68145883,25.78804291,7.05862093,"Yes","No",1026.080047,11.30665753,1052403.001
2611,8.615535736,135,0.028449479,15.02845692,29.55581543,7.826335128,14.68020666,55.76397783,32.6139432,5.908635616,"No","No",1083.979459,11.80949175,1010590.382
2612,1.085003257,315,0.090993536,14.26592138,28.4612149,7.687651528,15.67103065,55.86775557,34.15507263,6.137139797,"No","No",1083.979459,11.80949175,1011414.774
2613,2.424982071,198.4349518,6.332380513,12.00469165,18.88996394,11.80763422,34.70015121,46.40988625,30.89729608,6.841690063,"Yes","No",1012.239356,11.52635833,1034701.396
2614,9.253367424,9.462320328,0,16.75071297,32.82307967,8.458701011,13.60013016,53.57679082,24.0689586,5.584659576,"No","No",1091.209345,12.42617443,968834.385
2615,0,NA,7.589755091,14.60965765,21.56777464,7.119937106,27.13690726,51.295317,26.15956731,10.37397003,"Yes","No",1026.080047,11.30665753,1053226.719
2616,5.409533501,45,0,15.02333689,29.76264098,5.703844464,19.22790256,51.0094549,21.23993971,5.894022942,"No","No",1078.124142,12.17873076,986638.9303
2617,3.906438351,348.6900635,0.122910305,14.88098714,29.42364769,8.57474851,15.51879822,55.05755494,35.34732552,6.24353981,"No","No",1083.979459,11.80949175,1012244.893
2618,6.115113735,360,0,16.84958076,30.33403639,6.806356753,14.13145239,55.53451153,23.71704246,6.042366505,"No","No",1091.209345,12.42617443,969669.268
